timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-02-09 00:30:00,3,0,0,0,131801.12843674488,0.0,11429.91976727273,16940.29529398681,183740.1878906857,28370.215061259536,103430.91337548534,132826.07522597667,169238.7843491102,125808.30779306791,3616.755796757558,2,9,0.1950903220161282,0.9807852804032304,3445.4440813088186,3406.2146858094184,135043.8438259405,3482.6579726892887,391.56629686776677,3768.8540183751993,433.7596486704524,324.9008167662182,0.215250168155599,51939.059453940805,0.7847498317685292,1.007776464369544,0.9210765825524588,36412.709123133536,0.9471657396302564,-5652.732684982999,-2630.2142782430456,0,0,0.0,1.0
2026-02-09 00:45:00,4,0,0,0,128180.05638305104,0.0,8000.0,18878.02786475569,186988.9976758688,26878.02786475569,101302.02851829534,133465.85135200436,187873.12913712705,124421.21013165996,3695.479612258275,2,9,0.2588190451025207,0.9659258262890684,3653.1348222432734,3513.613671404169,129112.3689613655,3423.1015894332477,241.28146249500134,3725.2254328485997,405.46511745261904,531.9327646736174,0.2096896242761586,58808.94129281776,0.7903103756458262,1.0412372650449222,1.0047282538662705,54407.277785122686,0.9322325438451498,-3621.072053693846,-2128.8848571900016,0,0,0.0,1.0
2026-02-09 01:00:00,5,1,0,0,132590.66355144136,222.37741930658345,11311.128936181758,19410.58490477668,181902.5276008089,30944.091260265024,101646.57229117634,130576.46283291248,177412.24308518067,122312.39611308712,3678.958011443024,2,9,0.3214394653031616,0.9469301294951056,3508.322413831483,3778.8359190970295,131725.75409957394,3527.598716403664,494.847051787607,3684.025543986435,390.75076471204017,663.9312393018668,0.2333806199403007,49311.86404936755,0.7666193799842793,0.9848088796418497,0.9753148865790614,46835.78025226819,0.9367109006485549,4410.607168390328,344.5437728810066,0,0,0.25881904510252074,0.9659258262890683
2026-02-09 01:15:00,6,1,0,0,134428.35474890217,0.0,8380.107915218961,16843.33417281907,187100.92446765504,25223.442088038035,109204.91266086414,136416.6479346072,180959.88122806983,129333.14874544708,3376.142481996176,2,9,0.3826834323650898,0.9238795325112868,3740.5390193760823,3332.079314951802,132849.06567716165,3508.917646319486,266.57626531074976,3701.7032968453964,386.2003452899669,108.39966093499743,0.18763483443114654,52672.56971875287,0.8123651654944645,1.014790727590701,0.9671779107092621,44543.23329346263,0.9480745253172002,1837.6911974608083,7558.340369687794,0,0,0.25881904510252074,0.9659258262890683
2026-02-09 01:30:00,7,1,0,0,132116.00555327928,2176.8854401344315,12803.074890359578,17511.138812324618,183106.08787119135,32491.099142818628,99624.90641046064,132713.73634334013,170628.02470677803,126813.66055594388,4411.932213559632,2,9,0.4422886902190012,0.8968727415326884,4481.94565440421,3517.996789590087,135998.10757949765,3879.6384071370726,451.91139753642744,3698.5861006527834,379.19108711727705,1132.6580721030878,0.2459285610724618,50990.08231791208,0.7540714388518472,1.0045242874056965,0.9318533680731046,37914.288363437896,0.9555428401044505,-2312.3491956228972,-9580.006250403501,0,0,0.25881904510252074,0.9659258262890683
2026-02-09 01:45:00,8,1,0,0,130929.9157875782,0.0,9096.628073951606,18102.055257394302,180578.69120954757,27198.683331345903,103731.2324562323,132047.800446153,181548.83783106387,124377.2374083964,4046.9024841190594,2,9,0.4999999999999999,0.8660254037844387,3688.493446642669,3555.8515891191923,128108.87391096326,3769.0353218740997,404.1054306191241,3683.2696132250207,373.98084749570353,-0.3644219006159801,0.20773467366614617,49648.775421969374,0.792265326257477,1.008538038398368,1.0053724312927752,49501.03738491086,0.941910709445678,-1186.0897657010792,4106.326045771668,0,0,0.25881904510252074,0.9659258262890683
2026-02-09 02:00:00,9,2,0,0,132911.91963215376,0.0,8550.927149268053,18298.094476265374,180975.3779226243,26849.02162553343,106062.89800662032,131408.95253243748,171961.8967215487,124541.13509520495,3509.9781790706325,2,9,0.5555702330196022,0.8314696123025452,3785.551632419889,3964.376195724773,137584.30509490793,3595.0118234984375,248.89848125508288,3699.0666460640014,372.53658546650433,447.38335033599105,0.20200612328691486,48063.45829047053,0.7979938766378474,0.9886920066028481,0.9501949861133527,40552.94418911121,0.947737065745086,1982.0038445755636,2331.6655503880174,0,0,0.49999999999999994,0.8660254037844387
2026-02-09 02:15:00,10,2,0,0,134994.6434594375,0.0,8000.0,17843.15385743614,189667.8985703809,25843.15385743614,109151.48960200135,137811.2034815157,179368.48954728254,126184.87858497306,4032.941285907735,2,9,0.6087614290087207,0.7933533402912352,4000.690345195857,4199.234509474275,123619.02504936547,3604.4821640884256,427.38794292529013,3724.035379911504,378.87330742109924,1117.0321734350669,0.19143836520659413,54673.2551109434,0.8085616347193288,1.0208642353480926,0.9456976688718177,41557.28606576685,0.9156358509904574,2082.723827283742,3088.5915953810327,0,0,0.49999999999999994,0.8660254037844387
2026-02-09 02:30:00,11,2,0,0,130135.40056666663,1850.154393187836,10765.120515295928,17076.517542714377,188631.31910086516,29691.79245119814,100443.6081154685,129732.315424942,178033.3650012444,120261.70319800833,3838.292458583391,2,9,0.6593458151000688,0.7518398074789774,3756.519181058536,3637.792063763234,129896.88209768194,3617.106059450802,179.23247558014594,3746.2822836049563,368.9336407443018,421.33643843149594,0.22816076424727968,58495.91853419853,0.7718392356758773,0.9969025710918132,0.9438165721388401,48301.04957630241,0.9269988190283786,-4859.242892770868,-8707.88148653286,0,0,0.49999999999999994,0.8660254037844387
2026-02-09 02:45:00,12,2,0,0,135190.7824252452,0.0,8000.0,16131.880246646331,182352.5014202651,24131.88024664633,111058.90217859887,133521.1868097089,179915.49871756718,129391.608517561,4004.992544547632,2,9,0.7071067811865475,0.7071067811865476,4077.151602735344,3888.3361819391753,133510.33190800765,3721.6159849881765,540.0447179224321,3760.296702189872,377.41583758755525,776.1285352483255,0.17850240831474748,47161.71899501988,0.8214975916112831,0.987650077945691,0.9866357593475084,46394.3119078583,0.9690717375982887,5055.3818585785775,10615.294063130379,0,0,0.49999999999999994,0.8660254037844387
2026-02-09 03:00:00,13,3,0,0,129792.75801431992,0.0,8689.029084625765,18467.057000391706,190713.76420755603,27156.086085017465,102636.67192930244,130871.98356595969,194236.13915982287,127149.80955762524,3490.4088593292595,2,9,0.7518398074789774,0.6593458151000688,3726.041012788888,3889.24958315973,132555.78516642126,3817.796023744862,437.429106210761,3798.0425974892555,337.41484191625506,534.3274353404486,0.20922651231380024,60921.00619323611,0.7907734876091539,1.0083149904360422,1.0184694322233014,63364.15559386318,0.9715586643020959,-5398.024410925296,-8422.230249296437,0,0,0.7071067811865475,0.7071067811865476
2026-02-09 03:15:00,14,3,0,0,132016.14611643483,0.0,9700.234281601814,17570.18508386181,189114.22286241592,27270.419365463626,104745.7267509712,129544.70062321256,182804.32235324255,122411.66110295813,3985.891823394389,2,9,0.7933533402912352,0.6087614290087207,3493.395026136628,3425.347029029192,133909.30326683767,3634.815029475544,152.10349527655535,3746.8554277205862,315.6017288519019,-213.80664249921983,0.20656881878180366,57098.07674598109,0.793431181142448,0.9812792179158503,0.9666344475664833,53259.62173002999,0.9449376200231407,2223.3881021149136,2109.0548216687603,0,0,0.7071067811865475,0.7071067811865476
2026-02-09 03:30:00,15,3,0,0,138858.3810739987,0.0,8414.075961826558,15280.312112127196,183608.92551902067,23694.38807395376,115163.99300004494,135494.79612115107,177543.8756440496,126900.97311264103,4018.594261397505,2,9,0.8314696123025451,0.5555702330196024,3707.8881159009975,4008.063781996351,131651.52556811945,3797.6197103635996,263.27554535624836,3732.230704279455,311.3547897144124,405.4349992311104,0.17063707562326014,44750.54444502198,0.8293629243047241,0.9757768675063776,0.9669675650707272,42049.07952289854,0.936574516041253,6842.2349575638655,10418.266249073742,0,0,0.7071067811865475,0.7071067811865476
2026-02-09 03:45:00,16,3,0,0,133109.79182661182,563.9244964945849,9793.085808132715,16760.01215309978,182369.6631600521,27117.02245772708,105992.76936888474,137714.3324006217,186229.0747660789,134688.85527051936,4147.905244039369,2,9,0.8660254037844386,0.5000000000000001,3982.578537877064,3957.229443609441,130152.14424427104,3759.2580731360154,373.8649521277102,3758.4614463458024,313.8061908234667,798.0460853557379,0.2037192161716577,49259.87133344027,0.7962807837532164,1.034592049919677,1.0211625745693684,48514.742365457205,0.9780307751042114,-5748.5892473868735,-9171.223631160203,0,0,0.7071067811865475,0.7071067811865476
2026-02-09 04:00:00,17,4,0,0,138055.33076174025,553.7516448467221,10131.369201426,18133.201228549835,187612.01870711724,28818.32207482256,109237.00868691767,142911.6912434117,181418.02159877817,134020.921017046,3458.359496904746,2,9,0.8968727415326884,0.4422886902190012,3788.394896582453,4068.707444040991,136745.46125339408,3826.9358845612796,337.5284020913002,3745.807910837915,307.8358848934297,-338.4391470145665,0.20874472513104605,49556.687945376994,0.7912552747965194,1.0351769138107456,0.9669850729143402,38506.33035536646,0.937788363160572,4945.538935128425,3244.239318032938,0,0,0.8660254037844386,0.5000000000000001
2026-02-09 04:15:00,18,4,0,0,136220.86365121647,0.0,9648.493290228002,18600.589312370856,190196.9517179804,28249.082602598857,107971.78104861762,141572.66990762844,185378.82773585984,134110.5099180746,3703.013260388983,2,9,0.9238795325112868,0.3826834323650898,3465.986514411889,3787.50590330696,133167.96538430417,3841.005500859675,302.6073017887997,3768.87976893213,267.0909335600332,-950.0583594837467,0.2073770628327155,53976.08806676394,0.7926229370938744,1.0392877133690916,0.9746677118200536,43806.1578282314,0.9472909566239334,-1834.4671105237794,-1265.2276383000572,0,0,0.8660254037844386,0.5000000000000001
2026-02-09 04:30:00,19,4,0,0,130792.4555922322,636.3711284898716,10125.030899719071,19215.988203478963,188879.9243236248,29977.390231687907,100815.0653605443,128166.26287113463,184669.6454467416,122180.73286461964,4024.174156070048,2,9,0.9469301294951056,0.3214394653031617,3715.0001430499888,4232.1241888777295,131444.91546326954,3942.595556468698,580.0384529463095,3785.727022790953,253.48433120609795,-593.6907306556332,0.22919816050289288,58087.46873139258,0.7708018394206501,0.9799209157821428,0.9777092303391312,56503.38257560697,0.9532987083967162,-5428.408058984263,-7156.715688073324,0,0,0.8660254037844386,0.5000000000000001
2026-02-09 04:45:00,20,4,0,0,136100.02203314131,0.0,8000.0,18572.68663422164,184481.303509936,26572.68663422164,109527.33539891968,137739.19397604564,180968.88178126884,131850.71359201064,4232.921569913453,2,9,0.9659258262890684,0.2588190451025207,4512.27434267613,4541.607265096924,135648.5085645719,4131.821703126858,274.71374392942187,3839.4232428180067,308.5419867882033,539.8354907625098,0.19524380845286396,48381.281476794684,0.8047561914736607,1.012043877056719,0.9809605544212366,43229.68780522319,0.9572490572681037,5307.566440909111,8712.270038375384,0,0,0.8660254037844386,0.5000000000000001
2026-02-09 05:00:00,21,5,0,0,139679.10602070205,362.2239888391312,8066.012539382932,17263.607438509745,187202.02108227616,25691.84396673181,113987.26205397023,144535.68163747634,180210.38961422563,135009.3341820935,4098.814044695046,2,9,0.9807852804032304,0.1950903220161283,4333.515662542418,4108.071477438075,133719.36949589322,3982.8970770571664,259.99641921499784,3890.99782086244,318.3198528560371,701.8414674132227,0.18393476803241163,47522.91506157411,0.8160652318959958,1.0347695209740733,0.9626519444755129,35674.70797674928,0.9340899952399458,3579.0839875607344,4459.926655050556,0,0,0.9659258262890683,0.25881904510252074
2026-02-09 05:15:00,22,5,0,0,142235.05644465197,788.560689531877,8196.616143081621,18182.21718867947,195477.16031532863,27167.39402129297,115067.662423359,147267.25923611183,183757.07129146837,136409.45164894048,3753.7281274163656,2,9,0.9914448613738104,0.1305261922200517,3521.670777399262,4139.956647450305,132876.061905922,4085.565087743483,434.45354728056117,3877.318555738889,329.71539123045255,-276.1895373315101,0.19100350292302662,53242.103870676656,0.8089964970066673,1.03537948313793,0.9400436909644342,36489.81205535654,0.9262714085075362,2555.950423949922,1080.4003693887644,0,0,0.9659258262890683,0.25881904510252074
2026-02-09 05:30:00,23,5,0,0,142644.11884124295,1507.537483036387,8462.685747349511,17224.103736231205,191178.28488574727,27194.326966617104,115449.79187462584,145763.27872518575,182755.323671306,136472.77044161115,3684.4826895594447,2,9,0.9978589232386036,0.0654031292301432,3565.848160221852,3948.817746537344,141113.92575965537,3953.0222765741337,479.372828284844,3820.0624623524914,295.4850592251013,473.5292675581213,0.19064457185912326,48534.16604450432,0.8093554280707722,1.021866726080699,0.9559418517169225,36992.04494612024,0.9362630398122901,409.0623965909763,382.12945126683917,0,0,0.9659258262890683,0.25881904510252074
2026-02-09 05:45:00,24,5,0,0,143180.53756792474,0.0,8000.0,18522.04734541432,187850.09386262685,26522.04734541432,116658.49022251042,144250.9375190733,184389.76768256677,137057.07293516438,4207.241411818763,2,9,1.0,6.123233995736766e-17,4120.919345754501,4096.6819998937735,142269.1458005703,4036.378961197511,316.79491046212974,3847.089081046981,302.34513963190204,91.53227823544057,0.18523500326278586,44669.55629470211,0.8147649966673723,1.0074758759762725,0.9815793214753123,40138.83016349346,0.950129512382136,536.4187266817898,1208.6983478845796,0,0,0.9659258262890683,0.25881904510252074
2026-02-09 06:00:00,25,6,0,0,145447.92949319948,0.0,11731.182782229354,18334.26693643979,198464.18163484216,30065.449718669144,115382.47977453034,152205.307590487,194710.5778375209,144508.65972539652,4177.608440628734,2,9,0.9978589232386036,-0.0654031292301431,4654.846126690342,4424.354362464914,142424.85103089342,4238.655169160301,377.3067031176092,3901.4199869388844,362.642503643087,750.8718640442976,0.20670936892235228,53016.252141642675,0.7932906310088946,1.0464590875261575,0.9810867443373815,42505.270247033885,0.9494324606912338,2267.3919252747437,-1276.0104479800793,0,1,1.0,6.123233995736766e-17
2026-02-09 06:15:00,26,6,0,0,141361.5539801702,136.38836634101722,8132.881422922786,20473.165662186864,188959.4216085896,28742.43545145067,112619.11852871953,141872.2483472293,184737.5075016149,133231.35740938125,4494.263567929766,2,9,0.9914448613738104,-0.1305261922200516,4023.791438606384,4361.044608829976,145269.79017239416,4283.630988574995,246.07717485515334,3902.8638052770425,363.1097718413667,-257.3851265503308,0.2033256896245589,47597.86762841939,0.7966743103047006,1.0036126821094131,0.9776570330242832,42865.259154385596,0.9390938605125184,-4086.375513029285,-2763.361245810811,0,1,1.0,6.123233995736766e-17
2026-02-09 06:30:00,27,6,0,0,141938.89644714323,3928.132638116946,11644.046101427724,19519.9588127778,192258.9320570102,35092.13755232247,106846.75889482076,146947.0096673036,182904.89276118256,136539.37886704016,3963.3974263763175,2,9,0.9807852804032304,-0.1950903220161282,4450.998919730114,4445.6056828741785,143447.62393638364,4672.787006488733,363.16332547156026,3946.268788944016,385.28102895116837,-345.6154144510465,0.24723411572329737,50320.03560986699,0.7527658842062498,1.0352835856496356,0.9513466593969878,35957.883093878976,0.9291742592576832,577.3424669730302,-5772.35963389877,0,1,1.0,6.123233995736766e-17
2026-02-09 06:45:00,28,6,0,0,144099.72790264396,4041.2852407874016,8000.0,17536.79373290262,188352.55819440915,29578.078973690022,114521.64892895396,151762.92658843868,181960.23465958223,144900.16775738163,4339.35504643535,2,9,0.9659258262890684,-0.2588190451025206,4442.48090457246,4254.94837617848,151720.72083682232,4490.018241396811,337.9848472469689,3969.1018703088357,403.9287584151259,329.4834434107124,0.20526117156599233,44252.83029176519,0.7947388283646114,1.0531798275180666,0.966061923417628,30197.308071143547,0.9547797410416593,2160.8314555007382,7674.890034133205,0,1,1.0,6.123233995736766e-17
2026-02-09 07:00:00,29,7,0,0,142353.91262327813,8139.923938292643,9747.418756957548,20264.29114309476,192600.4312213004,38151.63383834495,104202.2787849332,143617.55165104545,193586.5013343397,137180.08013009964,4535.577432290541,2,9,0.9469301294951056,-0.3214394653031616,4243.309759759835,4350.266162522334,144130.34235406827,4423.22483412368,340.6820155447435,4001.43116699452,403.87828855680004,115.3271077084446,0.26800551619981416,50246.51859802226,0.7319944837299385,1.008876742439968,1.0051197710032909,49968.94968329425,0.9551762896909773,-1745.8152793658373,-10319.370144020766,1,1,0.9659258262890683,-0.25881904510252063
2026-02-09 07:15:00,30,7,0,0,154826.54467823004,8020.753147097781,8000.0,16796.93395130314,193620.34339607917,32817.68709840092,122008.85757982911,163801.74272789297,188845.9374636928,157821.4691079451,4852.534741151478,2,9,0.9238795325112868,-0.3826834323650895,4288.296840886662,4862.373324282993,147511.2488159973,4389.1013450048895,355.9561191634954,4051.112530416397,385.6997509298336,-17.97639725072986,0.21196421559678283,38793.79871784913,0.7880357843386288,1.057969375068959,0.9753414033959592,25044.19473579983,0.9634907814166717,12472.632054951915,17806.57879489592,1,1,0.9659258262890683,-0.25881904510252063
2026-02-09 07:30:00,31,7,0,0,150358.95178094038,10414.3715934445,10270.398719283105,18903.25272132729,193169.9659858125,39588.023034054895,110770.92874688547,151277.21816534342,190994.61615179272,146605.27423787347,4148.584355195831,2,9,0.8968727415326884,-0.4422886902190011,4816.090497699879,4565.201770648286,145391.03658982823,4335.191315080506,516.8502445138698,4120.375179278827,418.0985312324271,235.8462463594742,0.2632900972141534,42811.01420487213,0.7367099027193391,1.0061071613193993,0.9887386746029301,39717.3979864493,0.9691166720685281,-4467.592897289665,-11237.928832943639,1,1,0.9659258262890683,-0.25881904510252063
2026-02-09 07:45:00,32,7,0,0,143749.77962525736,11183.013342219698,11443.27705225236,18061.65130281622,191766.77698035544,40687.94169728828,103061.83792796909,146909.01703637085,179623.27425005098,139480.379822345,4563.52137447983,2,9,0.8660254037844387,-0.4999999999999998,5040.582635763996,4741.791658778911,146099.19550916762,4801.54330643716,177.18914257865947,4186.50043539676,474.6878822920289,485.3482080644444,0.2830469848407948,48016.99735509808,0.7169530150896399,1.0219773373505654,0.9366756696290767,32714.257213680132,0.9494337558484853,-6609.172155683016,-7709.090818916389,1,1,0.9659258262890683,-0.25881904510252063
2026-02-09 08:00:00,33,8,0,0,149794.91875113643,13512.622564613368,9957.992358640617,17350.488511522668,198757.69276243175,40821.103434776654,108973.81531635976,155775.2283454152,185966.22309839935,145890.72307383775,4365.807513670856,2,9,0.8314696123025451,-0.5555702330196023,4862.030858487177,5266.801180368873,147108.91050720587,4663.665684918429,452.9173595534736,4253.602683015805,490.28826420389225,-86.34815857706599,0.272513271961315,48962.77401129532,0.7274867279719271,1.0399233140465534,0.9356428951473188,30190.994752984145,0.9365463598677894,6045.139125879068,5911.977388390675,1,1,0.8660254037844387,-0.4999999999999998
2026-02-09 08:15:00,34,8,0,0,148007.11107815403,15086.9864067236,8833.082002166186,17828.67402126431,194005.66365850065,41748.74243015409,106258.36864799996,152336.96828381487,193415.62882725548,148155.90088022128,4751.942854363982,2,9,0.7933533402912352,-0.6087614290087207,4988.525699748664,4948.590449015566,152346.40137286848,4837.280906260341,278.7508121081612,4348.761382099354,474.73701446435837,528.6087757127625,0.2820725445096233,45998.552580346615,0.7179274554228124,1.029254386250955,0.9969586720815875,41078.66054344061,0.9725538228808027,-1787.8076729823952,-2715.4466683598002,1,1,0.8660254037844387,-0.4999999999999998
2026-02-09 08:30:00,35,8,0,0,148728.42777302212,15223.124725708916,11112.4601658506,17072.82577184363,191900.44392396492,43408.41066340315,105320.017109619,148907.57976714315,185503.6061357355,137554.8594499895,4968.133003718373,2,9,0.7518398074789774,-0.6593458151000688,4707.811194245156,5190.810486974954,155283.07874831744,4905.554028529869,431.21940682025877,4410.812072799052,450.6504441033025,422.55230036572175,0.29186357517831824,43172.0161509428,0.7081364247544452,1.0012045577754807,0.966665852005894,36596.02636859234,0.9237599567184945,721.3166948680882,-938.3515383809572,1,1,0.8660254037844387,-0.4999999999999998
2026-02-09 08:45:00,36,8,0,0,153314.0700932735,18090.637481584345,8785.204604497558,18669.6777222822,195174.94451634935,45545.5198083641,107768.5502849094,152050.71477472468,188621.85238619885,139236.79164636746,5592.384354865971,2,9,0.7071067811865476,-0.7071067811865475,4763.243212596682,5317.961716498055,153936.4970955348,4959.238865082871,285.7674581504288,4426.497627169087,458.712972841309,-459.3686598436361,0.297073320000469,41860.874423075846,0.7029266799343055,0.9917596908900937,0.966424521569336,36571.13761147417,0.9157259921040206,4585.642320251383,2448.533175290402,1,1,0.8660254037844387,-0.4999999999999998
2026-02-09 09:00:00,37,9,0,0,155014.9921813104,17430.288042453678,8907.99281525591,15059.443220111916,201231.26290549096,41397.72407782151,113617.2681034889,163294.916640532,197747.65747711607,154279.72017718203,4556.923337797899,2,9,0.659345815100069,-0.7518398074789773,4995.040998042531,4546.885445377091,151497.51179566476,4967.214825401241,226.99733748512776,4467.842960637843,479.13177067258346,-103.43211041348786,0.2670562601243812,46216.27072418056,0.732943739811109,1.0534137010374003,0.9826885475551687,34452.74083658407,0.9447919343830928,1700.9220880368957,5848.717818579491,1,1,0.7071067811865476,-0.7071067811865475
2026-02-09 09:15:00,38,9,0,0,152798.48563730562,17511.079615428134,9297.829752971154,19273.24248583912,196025.33804615444,46082.15185423841,106716.3337830672,157182.6402578904,196901.73741367,143922.47535327869,5698.213513910149,2,9,0.6087614290087209,-0.793353340291235,5152.528852370269,4809.093657801333,156244.8119252417,5050.004820183191,255.78377406335767,4569.771590323531,435.9534108309408,-292.01874156610575,0.30158775238523444,43226.85240884882,0.6984122475493199,1.0286923956871172,1.0044708473210973,39719.0971557796,0.9156384897720762,-2216.5065440047765,-6900.9343204217,1,1,0.7071067811865476,-0.7071067811865475
2026-02-09 09:30:00,39,9,0,0,159781.6027511498,21243.858108884622,11251.122462328549,19165.291563930085,198268.95591985973,51660.272135143256,108121.33061600654,168682.54831835546,192059.86443379495,159730.0877832691,5611.676912566633,2,9,0.5555702330196025,-0.831469612302545,4659.871793655088,4552.600868002972,159028.25846410883,4872.056017744797,278.08382429473585,4638.148067413109,344.12022680581674,-166.45538502700583,0.32331802436834883,38487.35316870993,0.6766819755690658,1.0557069487562425,0.9686834912357065,23377.31611543949,0.9469271680217943,6983.117113844171,1404.996832939345,1,1,0.7071067811865476,-0.7071067811865475
2026-02-09 09:45:00,40,9,0,0,151233.197033794,22143.765935035164,10892.041268561656,15949.870360938668,198420.9012940106,48985.67756453549,102247.51946925848,151256.99365160413,196420.84976894184,141966.03441289626,4762.226461953933,2,9,0.4999999999999999,-0.8660254037844387,5398.197351271819,5037.740999612133,160831.90783174188,5320.428769245079,399.32113994676183,4717.9779427579415,363.72749661229136,-243.9658081147818,0.3239082325975709,47187.70426021662,0.676091767336306,1.0001573504248757,0.989920156989891,45163.85611733771,0.938575010491787,-8548.40571735581,-5873.811146748063,1,1,0.7071067811865476,-0.7071067811865475
2026-02-09 10:00:00,41,10,0,0,161774.15915900364,22014.622469607995,10073.687136602468,19576.85714818092,194977.32312716305,51665.16675439138,110108.99240461225,165042.1963502504,188663.33764430048,154465.8476741903,6050.825923712453,2,9,0.4422886902190017,-0.8968727415326881,5810.312927725771,4780.978627409932,161471.1558683834,5208.245867507043,395.70420576352666,4790.194617822655,453.8892302125321,601.2836767013332,0.3193660039389688,33203.16396815941,0.6806339959992167,1.0202012311362576,0.9676168213242892,23621.14129405009,0.9359173052752263,10540.962125209655,7861.47293535377,1,1,0.49999999999999994,-0.8660254037844387
2026-02-09 10:15:00,42,10,0,0,161142.20390452855,23695.002491796546,10531.109508440248,18516.31155309896,192368.8416262703,52742.42355333575,108399.7803511928,173617.67549413216,181478.9880621516,167712.7498001134,5568.037236015239,2,9,0.3826834323650899,-0.9238795325112868,4775.510320581816,5194.920510341261,159625.29551597097,5242.541611427902,426.573271056558,4837.17704794612,405.60701137690774,-28.51274830598868,0.32730360062166497,31226.637721741747,0.6726963993162781,1.0774190204461938,0.9433907618224933,7861.312568019435,0.9659889139347555,-631.9552544750914,-1709.21205341944,1,1,0.49999999999999994,-0.8660254037844387
2026-02-09 10:30:00,43,10,0,0,161409.65326749315,23654.285874001485,14277.041299331557,18725.38747220931,197984.62308574567,56656.71464554235,104752.9386219508,162477.93214429216,190782.1985477015,152852.60340252382,4996.596260280231,2,9,0.3214394653031617,-0.9469301294951056,5524.494520575479,5206.728824360303,158093.67076250573,5241.059655383009,329.92847507760865,4904.270522998955,425.7544618146414,383.96800658369284,0.35101193451013085,36574.96981825252,0.6489880654279151,1.0066184323248775,0.9636212932326514,28304.266403409332,0.9407591626496825,267.4493629646022,-3646.8417292420054,1,1,0.49999999999999994,-0.8660254037844387
2026-02-09 10:45:00,44,10,0,0,163567.3522916631,23845.41252618914,11396.672233366102,19179.104857573544,197816.56434853625,54421.18961712878,109146.1626745343,169211.66181915454,196977.6436333631,155347.3086842942,6000.610442031743,2,9,0.258819045102521,-0.9659258262890682,4756.039555691684,4640.837388306157,162014.642091006,5364.881032722827,609.3912270744083,4923.867938693907,410.0065654009088,-114.1976028684594,0.33271425410592437,34249.21205687316,0.6672857458329389,1.034507555683128,0.9957590976878326,27765.981814208557,0.9180650258085725,2157.6990241699386,4393.224052583493,1,1,0.49999999999999994,-0.8660254037844387
2026-02-09 11:00:00,45,11,0,0,162088.56277563996,25948.759699614617,10890.2746272587,15012.555490157509,196029.2124157516,51851.58981703083,110236.97295860913,168735.68838876073,192413.71068228723,160355.35281412135,5464.474854796868,2,9,0.1950903220161281,-0.9807852804032304,5559.642944408257,5899.073272588942,162701.70348983118,5455.094231202648,425.19759590045976,5006.138762734433,396.1763380315909,402.2002103647992,0.3198966597390582,33940.64964011163,0.6801033401992473,1.0410092204464267,0.9815563114358082,23678.022293526505,0.9503345399887502,-1478.7895160231274,1090.8102840748325,0,1,0.258819045102521,-0.9659258262890682
2026-02-09 11:15:00,46,11,0,0,166606.57101912945,25637.257956617283,12151.112681568477,16823.965707345546,197599.951177472,54612.33634553131,111994.23467359814,167467.09575536993,195567.8138360353,156719.0543389037,5415.019677024236,2,9,0.130526192220052,-0.9914448613738104,5821.699251235907,5616.663135798148,165759.29175770894,5192.676609048295,540.5341769223006,5101.9764133812605,396.41893356905393,1098.2242002753646,0.32779221136471803,30993.380158342537,0.6722077885752604,1.0051650107251173,0.98971590155147,28100.718080665363,0.9358199807708806,4518.008243489487,1757.2617149890139,0,1,0.258819045102521,-0.9659258262890682
2026-02-09 11:30:00,47,11,0,0,162518.44421711663,25224.683775404817,9569.253592313598,15574.385818580193,191026.26732289692,50368.32318629861,112150.12103081802,166009.12076459813,173981.1054060739,155567.62282539153,5414.4021102960505,2,9,0.0654031292301431,-0.9978589232386036,5636.319962202849,5091.414051342466,169061.23316922225,5534.172426373117,407.66321476386923,5153.2407549126965,409.7937132558453,-41.13100101835971,0.3099237346618318,28507.82310578029,0.6900762652766368,1.021478648494834,0.9107705858214838,7971.984641475778,0.9371028657914301,-4088.126802012819,155.8863572198752,0,1,0.258819045102521,-0.9659258262890682
2026-02-09 11:45:00,48,11,0,0,166321.547696098,25137.90994934137,12412.878892089157,19017.79544787652,193309.4001482713,56568.58428930705,109752.96340679094,168465.65549359794,196823.69324874424,156594.81092043634,5558.731284304138,2,9,1.2246467991473532e-16,-1.0,5484.827558834747,5756.358462310553,164710.08719479214,5331.713929878131,278.27384169408634,5181.006062604619,416.64426641966264,182.53115735616848,0.34011578817957955,26987.852452173305,0.659884211760296,1.012891341002242,1.0181796285519258,28358.037755146303,0.9295355213638304,3803.1034789813566,-2397.1576240270806,0,1,0.258819045102521,-0.9659258262890682
